full_date,date,weekday,time,mood,activities,note_title,note
1936-01-01,January 1,Wednesday,21:30,meh,,,
1936-01-02,January 2,Thursday,13:45,meh,,,
1936-01-03,January 3,Friday,08:15,good,,,
1936-01-04,January 4,Saturday,21:30,bad,,,
1936-01-06,January 6,Monday,11:10,meh,,,
1936-01-07,January 7,Tuesday,19:15,meh,,,
1936-01-08,January 8,Wednesday,09:30,meh,,,
1936-01-10,January 10,Friday,16:20,meh,,,
1936-01-11,January 11,Saturday,23:05,rad,,,
1936-01-12,January 12,Sunday,13:45,meh,,,
1936-01-13,January 13,Monday,21:30,bad,,,
1936-01-14,January 14,Tuesday,23:05,meh,,,
1936-01-15,January 15,Wednesday,23:05,meh,,,
1936-01-16,January 16,Thursday,21:30,bad,,,
1936-01-17,January 17,Friday,08:15,good,,,
1936-01-17,January 17,Friday,19:15,good,,,
1936-01-18,January 18,Saturday,09:30,good,,,
1936-01-19,January 19,Sunday,16:20,meh,,,
1936-01-20,January 20,Monday,16:20,meh,,,
1936-01-21,January 21,Tuesday,13:45,good,,,
1936-01-22,January 22,Wednesday,11:10,good,,,
1936-01-23,January 23,Thursday,16:20,good,,,
1936-01-25,January 25,Saturday,16:20,bad,,,
1936-01-26,January 26,Sunday,09:30,good,,,
1936-01-27,January 27,Monday,13:45,rad,,,
1936-01-27,January 27,Monday,21:30,good,,,
1936-01-28,January 28,Tuesday,21:30,good,,,
1936-01-29,January 29,Wednesday,21:30,good,,,
1936-01-30,January 30,Thursday,23:05,meh,,,
1936-02-01,February 1,Saturday,13:45,rad,,,
1936-02-02,February 2,Sunday,19:15,good,,,
1936-02-03,February 3,Monday,19:15,meh,,,
1936-02-04,February 4,Tuesday,08:15,meh,,,
1936-02-05,February 5,Wednesday,23:05,good,,,
1936-02-06,February 6,Thursday,09:30,rad,,,
1936-02-06,February 6,Thursday,11:10,good,,,
1936-02-06,February 6,Thursday,19:15,good,,,
1936-02-07,February 7,Friday,21:30,good,,,
1936-02-08,February 8,Saturday,21:30,meh,,,
1936-02-09,February 9,Sunday,09:30,meh,,,
1936-02-10,February 10,Monday,09:30,awful,,,
1936-02-12,February 12,Wednesday,16:20,meh,,,
1936-02-14,February 14,Friday,23:05,meh,,,
1936-02-15,February 15,Saturday,16:20,good,,,
1936-02-16,February 16,Sunday,23:05,bad,,,
1936-02-17,February 17,Monday,08:15,bad,,,
1936-02-18,February 18,Tuesday,08:15,bad,,,
1936-02-18,February 18,Tuesday,09:30,good,,,
1936-02-19,February 19,Wednesday,11:10,meh,,,
1936-02-19,February 19,Wednesday,13:45,good,,,
1936-02-19,February 19,Wednesday,19:15,meh,,,
1936-02-21,February 21,Friday,23:05,bad,,,
1936-02-23,February 23,Sunday,19:15,meh,,,
1936-02-24,February 24,Monday,11:10,meh,,,
1936-02-25,February 25,Tuesday,09:30,bad,,,
1936-02-25,February 25,Tuesday,19:15,bad,,,
1936-02-25,February 25,Tuesday,21:30,rad,,,
1936-02-26,February 26,Wednesday,21:30,rad,,,
1936-02-27,February 27,Thursday,09:30,rad,,,
1936-02-27,February 27,Thursday,13:45,meh,,,
1936-02-27,February 27,Thursday,23:05,meh,,,
1936-02-28,February 28,Friday,08:15,meh,,,
1936-02-28,February 28,Friday,16:20,bad,,,
1936-02-29,February 29,Saturday,19:15,rad,,,
1936-03-01,March 1,Sunday,19:15,good,,,
1936-03-02,March 2,Monday,09:30,good,,,
1936-03-03,March 3,Tuesday,23:05,meh,,,
1936-03-04,March 4,Wednesday,08:15,meh,,,
1936-03-04,March 4,Wednesday,19:15,meh,,,
1936-03-05,March 5,Thursday,21:30,meh,,,
1936-03-06,March 6,Friday,08:15,meh,,,
1936-03-07,March 7,Saturday,16:20,bad,,,
1936-03-09,March 9,Monday,21:30,meh,,,
1936-03-10,March 10,Tuesday,16:20,meh,,,
1936-03-12,March 12,Thursday,23:05,good,,,
1936-03-13,March 13,Friday,08:15,good,,,
1936-03-14,March 14,Saturday,08:15,meh,,,
1936-03-15,March 15,Sunday,09:30,rad,,,
1936-03-16,March 16,Monday,16:20,good,,,
1936-03-19,March 19,Thursday,16:20,good,,,
1936-03-20,March 20,Friday,21:30,bad,,,
1936-03-21,March 21,Saturday,09:30,meh,,,
1936-03-21,March 21,Saturday,13:45,meh,,,
1936-03-21,March 21,Saturday,21:30,meh,,,
1936-03-22,March 22,Sunday,21:30,meh,,,
1936-03-25,March 25,Wednesday,08:15,meh,,,
1936-03-27,March 27,Friday,16:20,meh,,,
1936-03-28,March 28,Saturday,08:15,good,,,
1936-03-29,March 29,Sunday,23:05,meh,,,
1936-03-30,March 30,Monday,11:10,bad,,,
1936-03-31,March 31,Tuesday,09:30,meh,,,
1936-04-01,April 1,Wednesday,21:30,meh,,,
1936-04-02,April 2,Thursday,08:15,meh,,,
1936-04-03,April 3,Friday,09:30,good,,,
1936-04-04,April 4,Saturday,21:30,meh,,,
1936-04-05,April 5,Sunday,19:15,meh,,,
1936-04-07,April 7,Tuesday,23:05,meh,,,
1936-04-09,April 9,Thursday,23:05,good,,,
1936-04-10,April 10,Friday,11:10,meh,,,
1936-04-11,April 11,Saturday,16:20,meh,,,
1936-04-12,April 12,Sunday,19:15,bad,,,
1936-04-12,April 12,Sunday,23:05,good,,,
1936-04-13,April 13,Monday,08:15,good,,,
1936-04-14,April 14,Tuesday,21:30,bad,,,
1936-04-15,April 15,Wednesday,19:15,meh,,,
1936-04-16,April 16,Thursday,21:30,meh,,,
1936-04-17,April 17,Friday,21:30,bad,,,
1936-04-18,April 18,Saturday,16:20,good,,,
1936-04-19,April 19,Sunday,08:15,meh,,,
1936-04-20,April 20,Monday,21:30,meh,,,
1936-04-21,April 21,Tuesday,19:15,rad,,,
1936-04-22,April 22,Wednesday,19:15,good,,,
1936-04-23,April 23,Thursday,09:30,good,,,
1936-04-24,April 24,Friday,08:15,meh,,,
1936-04-26,April 26,Sunday,16:20,meh,,,
1936-04-27,April 27,Monday,08:15,rad,,,
1936-04-27,April 27,Monday,21:30,meh,,,
1936-04-28,April 28,Tuesday,16:20,good,,,
1936-04-29,April 29,Wednesday,11:10,good,,,
1936-04-29,April 29,Wednesday,16:20,meh,,,
1936-05-01,May 1,Friday,16:20,rad,,,
1936-05-02,May 2,Saturday,09:30,rad,,,
1936-05-03,May 3,Sunday,21:30,rad,,,
1936-05-04,May 4,Monday,13:45,good,,,
1936-05-05,May 5,Tuesday,08:15,good,,,
1936-05-06,May 6,Wednesday,09:30,rad,,,
1936-05-07,May 7,Thursday,09:30,rad,,,
1936-05-09,May 9,Saturday,09:30,good,,,
1936-05-10,May 10,Sunday,11:10,good,,,
1936-05-12,May 12,Tuesday,16:20,rad,,,
1936-05-13,May 13,Wednesday,16:20,rad,,,
1936-05-14,May 14,Thursday,11:10,meh,,,
1936-05-15,May 15,Friday,13:45,rad,,,
1936-05-16,May 16,Saturday,11:10,good,,,
1936-05-17,May 17,Sunday,16:20,good,,,
1936-05-18,May 18,Monday,19:15,good,,,
1936-05-19,May 19,Tuesday,16:20,meh,,,
1936-05-20,May 20,Wednesday,09:30,meh,,,
1936-05-21,May 21,Thursday,23:05,good,,,
1936-05-22,May 22,Friday,16:20,good,,,
1936-05-23,May 23,Saturday,16:20,good,,,
1936-05-24,May 24,Sunday,11:10,rad,,,
1936-05-25,May 25,Monday,11:10,rad,,,
1936-05-26,May 26,Tuesday,08:15,rad,,,
1936-05-27,May 27,Wednesday,08:15,meh,,,
1936-05-28,May 28,Thursday,23:05,good,,,
1936-05-29,May 29,Friday,11:10,meh,,,
1936-05-30,May 30,Saturday,21:30,good,,,
1936-05-31,May 31,Sunday,13:45,good,,,
1936-06-01,June 1,Monday,23:05,good,,,
1936-06-02,June 2,Tuesday,21:30,meh,,,
1936-06-03,June 3,Wednesday,23:05,rad,,,
1936-06-04,June 4,Thursday,08:15,good,,,
1936-06-05,June 5,Friday,23:05,rad,,,
1936-06-06,June 6,Saturday,08:15,good,,,
1936-06-07,June 7,Sunday,11:10,meh,,,
1936-06-08,June 8,Monday,19:15,good,,,
1936-06-09,June 9,Tuesday,11:10,good,,,
1936-06-10,June 10,Wednesday,16:20,good,,,
1936-06-11,June 11,Thursday,09:30,rad,,,
1936-06-12,June 12,Friday,23:05,good,,,
1936-06-14,June 14,Sunday,21:30,good,,,
1936-06-15,June 15,Monday,16:20,meh,,,
1936-06-16,June 16,Tuesday,13:45,rad,,,
1936-06-17,June 17,Wednesday,13:45,rad,,,
1936-06-18,June 18,Thursday,16:20,rad,,,
1936-06-19,June 19,Friday,08:15,rad,,,
1936-06-19,June 19,Friday,23:05,good,,,
1936-06-21,June 21,Sunday,16:20,good,,,
1936-06-21,June 21,Sunday,19:15,meh,,,
1936-06-22,June 22,Monday,09:30,good,,,
1936-06-23,June 23,Tuesday,11:10,rad,,,
1936-06-24,June 24,Wednesday,09:30,good,,,
1936-06-26,June 26,Friday,11:10,rad,,,
1936-06-27,June 27,Saturday,19:15,rad,,,
1936-06-27,June 27,Saturday,23:05,rad,,,
1936-06-29,June 29,Monday,09:30,meh,,,
1936-06-30,June 30,Tuesday,08:15,meh,,,
1936-07-01,July 1,Wednesday,09:30,good,,,
1936-07-02,July 2,Thursday,16:20,good,,,
1936-07-03,July 3,Friday,19:15,good,,,
1936-07-04,July 4,Saturday,13:45,meh,,,
1936-07-05,July 5,Sunday,09:30,rad,,,
1936-07-06,July 6,Monday,16:20,good,,,
1936-07-07,July 7,Tuesday,13:45,good,,,
1936-07-08,July 8,Wednesday,23:05,rad,,,
1936-07-10,July 10,Friday,09:30,rad,,,
1936-07-11,July 11,Saturday,11:10,meh,,,
1936-07-12,July 12,Sunday,16:20,good,,,
1936-07-13,July 13,Monday,09:30,rad,,,
1936-07-14,July 14,Tuesday,23:05,rad,,,
1936-07-15,July 15,Wednesday,23:05,rad,,,
1936-07-16,July 16,Thursday,23:05,good,,,
1936-07-18,July 18,Saturday,21:30,good,,,
1936-07-18,July 18,Saturday,23:05,good,,,
1936-07-20,July 20,Monday,08:15,rad,,,
1936-07-20,July 20,Monday,13:45,rad,,,
1936-07-21,July 21,Tuesday,19:15,good,,,
1936-07-22,July 22,Wednesday,13:45,good,,,
1936-07-23,July 23,Thursday,13:45,good,,,
1936-07-24,July 24,Friday,16:20,good,,,
1936-07-26,July 26,Sunday,11:10,good,,,
1936-07-27,July 27,Monday,16:20,rad,,,
1936-07-28,July 28,Tuesday,19:15,rad,,,
1936-07-29,July 29,Wednesday,19:15,meh,,,
1936-07-30,July 30,Thursday,19:15,rad,,,
1936-07-31,July 31,Friday,13:45,rad,,,
1936-08-01,August 1,Saturday,16:20,meh,,,
1936-08-02,August 2,Sunday,09:30,bad,,,
1936-08-03,August 3,Monday,13:45,good,,,
1936-08-04,August 4,Tuesday,19:15,meh,,,
1936-08-05,August 5,Wednesday,09:30,meh,,,
1936-08-07,August 7,Friday,11:10,bad,,,
1936-08-08,August 8,Saturday,23:05,good,,,
1936-08-09,August 9,Sunday,13:45,meh,,,
1936-08-10,August 10,Monday,19:15,bad,,,
1936-08-11,August 11,Tuesday,09:30,meh,,,
1936-08-12,August 12,Wednesday,21:30,rad,,,
1936-08-13,August 13,Thursday,16:20,good,,,
1936-08-14,August 14,Friday,21:30,good,,,
1936-08-15,August 15,Saturday,16:20,awful,,,
1936-08-15,August 15,Saturday,21:30,meh,,,
1936-08-16,August 16,Sunday,21:30,meh,,,
1936-08-18,August 18,Tuesday,16:20,meh,,,
1936-08-19,August 19,Wednesday,09:30,meh,,,
1936-08-21,August 21,Friday,08:15,meh,,,
1936-08-22,August 22,Saturday,08:15,bad,,,
1936-08-23,August 23,Sunday,16:20,bad,,,
1936-08-24,August 24,Monday,09:30,good,,,
1936-08-25,August 25,Tuesday,16:20,good,,,
1936-08-26,August 26,Wednesday,08:15,meh,,,
1936-08-27,August 27,Thursday,13:45,meh,,,
1936-08-28,August 28,Friday,13:45,good,,,
1936-08-29,August 29,Saturday,21:30,bad,,,
1936-08-30,August 30,Sunday,21:30,rad,,,
1936-08-31,August 31,Monday,11:10,good,,,
1936-09-01,September 1,Tuesday,16:20,good,,,
1936-09-03,September 3,Thursday,08:15,meh,,,
1936-09-03,September 3,Thursday,09:30,meh,,,
1936-09-04,September 4,Friday,09:30,meh,,,
1936-09-05,September 5,Saturday,13:45,meh,,,
1936-09-06,September 6,Sunday,23:05,meh,,,
1936-09-07,September 7,Monday,09:30,bad,,,
1936-09-08,September 8,Tuesday,09:30,meh,,,
1936-09-08,September 8,Tuesday,11:10,good,,,
1936-09-09,September 9,Wednesday,11:10,good,,,
1936-09-09,September 9,Wednesday,23:05,good,,,
1936-09-10,September 10,Thursday,09:30,good,,,
1936-09-11,September 11,Friday,19:15,rad,,,
1936-09-12,September 12,Saturday,11:10,bad,,,
1936-09-13,September 13,Sunday,09:30,bad,,,
1936-09-15,September 15,Tuesday,21:30,bad,,,
1936-09-16,September 16,Wednesday,21:30,awful,,,
1936-09-17,September 17,Thursday,13:45,rad,,,
1936-09-18,September 18,Friday,11:10,good,,,
1936-09-19,September 19,Saturday,23:05,meh,,,
1936-09-20,September 20,Sunday,08:15,good,,,
1936-09-21,September 21,Monday,09:30,rad,,,
1936-09-22,September 22,Tuesday,21:30,meh,,,
1936-09-23,September 23,Wednesday,08:15,good,,,
1936-09-24,September 24,Thursday,21:30,rad,,,
1936-09-25,September 25,Friday,23:05,bad,,,
1936-09-26,September 26,Saturday,08:15,bad,,,
1936-09-26,September 26,Saturday,21:30,meh,,,
1936-09-28,September 28,Monday,16:20,good,,,
1936-09-29,September 29,Tuesday,11:10,good,,,
1936-09-30,September 30,Wednesday,11:10,rad,,,
1936-10-02,October 2,Friday,13:45,rad,,,
1936-10-03,October 3,Saturday,08:15,bad,,,
1936-10-05,October 5,Monday,11:10,meh,,,
1936-10-06,October 6,Tuesday,11:10,good,,,
1936-10-08,October 8,Thursday,08:15,meh,,,
1936-10-09,October 9,Friday,21:30,good,,,
1936-10-10,October 10,Saturday,19:15,awful,,,
1936-10-11,October 11,Sunday,21:30,good,,,
1936-10-12,October 12,Monday,19:15,meh,,,
1936-10-12,October 12,Monday,21:30,rad,,,
1936-10-13,October 13,Tuesday,11:10,meh,,,
1936-10-14,October 14,Wednesday,23:05,rad,,,
1936-10-15,October 15,Thursday,23:05,meh,,,
1936-10-17,October 17,Saturday,11:10,meh,,,
1936-10-17,October 17,Saturday,23:05,good,,,
1936-10-18,October 18,Sunday,09:30,meh,,,
1936-10-19,October 19,Monday,09:30,meh,,,
1936-10-20,October 20,Tuesday,13:45,meh,,,
1936-10-21,October 21,Wednesday,08:15,rad,,,
1936-10-23,October 23,Friday,11:10,meh,,,
1936-10-24,October 24,Saturday,11:10,good,,,
1936-10-25,October 25,Sunday,23:05,bad,,,
1936-10-26,October 26,Monday,23:05,meh,,,
1936-10-27,October 27,Tuesday,21:30,meh,,,
1936-10-28,October 28,Wednesday,09:30,meh,,,
1936-10-29,October 29,Thursday,09:30,rad,,,
1936-10-30,October 30,Friday,13:45,meh,,,
1936-10-30,October 30,Friday,19:15,meh,,,
1936-11-01,November 1,Sunday,11:10,meh,,,
1936-11-02,November 2,Monday,08:15,bad,,,
1936-11-02,November 2,Monday,09:30,good,,,
1936-11-02,November 2,Monday,19:15,bad,,,
1936-11-03,November 3,Tuesday,09:30,meh,,,
1936-11-04,November 4,Wednesday,08:15,meh,,,
1936-11-05,November 5,Thursday,11:10,rad,,,
1936-11-06,November 6,Friday,21:30,rad,,,
1936-11-07,November 7,Saturday,21:30,meh,,,
1936-11-08,November 8,Sunday,19:15,bad,,,
1936-11-09,November 9,Monday,13:45,good,,,
1936-11-10,November 10,Tuesday,21:30,meh,,,
1936-11-11,November 11,Wednesday,08:15,meh,,,
1936-11-12,November 12,Thursday,23:05,bad,,,
1936-11-13,November 13,Friday,09:30,meh,,,
1936-11-14,November 14,Saturday,19:15,meh,,,
1936-11-15,November 15,Sunday,21:30,meh,,,
1936-11-16,November 16,Monday,09:30,rad,,,
1936-11-17,November 17,Tuesday,09:30,meh,,,
1936-11-18,November 18,Wednesday,21:30,meh,,,
1936-11-19,November 19,Thursday,21:30,good,,,
1936-11-20,November 20,Friday,21:30,good,,,
1936-11-21,November 21,Saturday,11:10,meh,,,
1936-11-23,November 23,Monday,11:10,bad,,,
1936-11-24,November 24,Tuesday,21:30,good,,,
1936-11-25,November 25,Wednesday,08:15,good,,,
1936-11-25,November 25,Wednesday,09:30,good,,,
1936-11-26,November 26,Thursday,09:30,meh,,,
1936-11-27,November 27,Friday,13:45,meh,,,
1936-11-28,November 28,Saturday,08:15,meh,,,
1936-11-29,November 29,Sunday,09:30,meh,,,
1936-11-30,November 30,Monday,08:15,good,,,
1936-12-01,December 1,Tuesday,09:30,meh,,,
1936-12-02,December 2,Wednesday,19:15,rad,,,
1936-12-03,December 3,Thursday,08:15,meh,,,
1936-12-03,December 3,Thursday,09:30,good,,,
1936-12-04,December 4,Friday,13:45,good,,,
1936-12-06,December 6,Sunday,09:30,rad,,,
1936-12-07,December 7,Monday,23:05,good,,,
1936-12-08,December 8,Tuesday,21:30,meh,,,
1936-12-10,December 10,Thursday,09:30,rad,,,
1936-12-11,December 11,Friday,11:10,rad,,,
1936-12-12,December 12,Saturday,13:45,meh,,,
1936-12-13,December 13,Sunday,09:30,good,,,
1936-12-14,December 14,Monday,19:15,meh,,,
1936-12-15,December 15,Tuesday,21:30,meh,,,
1936-12-16,December 16,Wednesday,21:30,meh,,,
1936-12-17,December 17,Thursday,16:20,meh,,,
1936-12-18,December 18,Friday,13:45,good,,,
1936-12-19,December 19,Saturday,13:45,meh,,,
1936-12-20,December 20,Sunday,21:30,bad,,,
1936-12-21,December 21,Monday,11:10,good,,,
1936-12-22,December 22,Tuesday,19:15,meh,,,
1936-12-23,December 23,Wednesday,21:30,good,,,
1936-12-24,December 24,Thursday,19:15,meh,,,
1936-12-25,December 25,Friday,21:30,good,,,
1936-12-26,December 26,Saturday,11:10,bad,,,
1936-12-27,December 27,Sunday,11:10,meh,,,
1936-12-28,December 28,Monday,23:05,good,,,
1936-12-29,December 29,Tuesday,09:30,rad,,,
1936-12-30,December 30,Wednesday,16:20,rad,,,
1936-12-31,December 31,Thursday,21:30,meh,,,
1937-01-02,January 2,Saturday,19:15,awful,,,
1937-01-03,January 3,Sunday,23:05,bad,,,
